shopTitle,price,title,item_id,realSales,procity,Trade-in,Free Shipping Insurance,Free Shipping,Global Purchase,Charity Goods,CPU Model,Camera Pixel,Charging Power,Screen Size,Camera Number,Highest Pixel
阿布的数码屋,2836.0,新品Huawei/<span class=H>华为</span> nova 12手机全新旗舰拍照鸿蒙智能手机nova12,765082184514,228,广东 深圳,1,0,1,0,0,,5000+800,100,,2,5000
帝国数码城,3379.0,【直降3<span class=H>50</span>】原封当天发正品Huawei/<span class=H>华为</span> nova 12 Pro手机5G官网旗,765086152528,132,四川 成都,1,0,1,0,0,,5000+800,100,,2,5000
5G正品体验店,1998.0,Huawei/<span class=H>华为</span> <span class=H>Mate</span> 30 Pro 5G官方正品麒麟990鸿蒙系统智能手机,709544459371,24,江苏 苏州,0,0,1,0,0,麒麟990 5G,400040008003,40,,1,400040008003
鲁信数码手机店,5609.0,新品Huawei/<span class=H>华为</span> P60 Pro现货4G正品国行旗舰智能手机昆仑玻璃P<span class=H>50</span>,712958706845,132,河南 郑州,1,0,1,0,0,骁龙8+ 4G,4800+1300+4800,88,,3,4800
华夏天音科技,5500.0,Huawei/<span class=H>华为</span> <span class=H>Mate</span> 40 Pro+<span class=H>华为</span>金标<span class=H>mate</span>40pro+麒麟9000处理,740111270902,48,山东 青岛,0,0,1,0,0,麒麟9000,5000+2000+1200+800+3,50,,5,5000
华桦官换体验店,1699.0,Huawei/<span class=H>华为</span> P40 Pro曲面屏5G手机准新正品旗舰麒麟990芯徕卡相机,778105300942,12,广东 深圳,0,0,1,0,0,麒麟990 5G,5000,40,,1,5000
云端5G电子数码,849.0,Huawei/<span class=H>华为</span><span class=H>Mate</span>60Pro正品新款5G官方旗舰安卓荣耀100Pro智能手机,776545647183,192,北京,0,0,1,0,0,,5000+1200+4800,88,,3,5000
中国移动手机官方旗舰店,3699.0,【晒单享<span class=H>50</span>元红包】realme真我GT5 Pro旗舰新机第三代骁龙8超光影潜望长焦电竞手机gt5Pro,770237597140,12,广东 广州,1,0,1,0,0,第三代骁龙® 8移动平台,5000+800+5000,100,,3,5000
中国电信官方旗舰店,3449.0,【新品上市】HONOR/荣耀100 Pro 5G手机全网通官方旗舰店官网新款智能学生曲面屏直降老人机游戏机全新90pro&,752648537198,12,陕西 西安,1,0,1,0,0,第二代骁龙8移动平台,5000+1200+3200,100,,3,5000
弘盛通讯,2120.0,Huawei/<span class=H>华为</span> nova 12 活力版新款上市直屏手机 <span class=H>华为</span> nova 12 系列,765142083781,24,广东 深圳,1,0,1,0,1,高通骁龙™ 778G 4G,5000+800,66,,2,5000
微微通讯,3298.0,Huawei/<span class=H>华为</span> nova 12 Pro 全新正品 全国联保 双卡双待,765573533810,24,北京,0,0,1,0,0,,5000+800,100,,2,5000
苏宁易购官方旗舰店,4699.0,【新品】HUAWEI/<span class=H>华为</span> nova 12 Ultra 前置6000万人像追焦双摄 物理可变光圈 鸿蒙智慧通讯<span class=H>华为</span>手机官方旗舰店,758272755762,12,江苏 南京,1,0,1,0,0,,5000+800,100,,2,5000
好再莱数码通讯,16999.0,Huawei/<span class=H>华为</span> <span class=H>Mate</span> X5,777516458951,852,广东 深圳,1,0,1,0,0,,5000+1300+1200,66,,3,5000
一休数码 13年老店,3458.0,Apple/苹果 iPhone 14国行双卡5G 6.1寸严选优品零售手机南京发货,766690068800,300,江苏 南京,0,0,1,0,1,A15 仿生芯片,1200,20,,1,1200
同步飞扬旗舰店,1099.0,当天发【24期免息送碎屏宝等】Huawei/<span class=H>华为</span>畅享 70手机官方旗舰店正品老人机pro新款nova12鸿蒙畅想60学生5G,676742631195,84,广东 深圳,1,0,1,0,0,,5000+200,22,,2,5000
金钊通讯,7358.0,现货Huawei/<span class=H>华为</span> Pocket 2全焦段XMAGE四摄鸿蒙超平整小折叠手机,774179908480,168,广东 深圳,1,0,1,0,1,,5000+1200+800,66,,3,5000
正品数码通讯,1190.0,<span class=H>华为</span>畅享70Pro新款手机/<span class=H>华为</span>享畅70Por国行正品全网通直降畅想70,769403742116,660,福建 福州,1,0,1,0,0,高通骁龙™ 680,180000+200,40,,2,180000
物美商城手机店,7150.0,Huawei/<span class=H>华为</span> <span class=H>Mate</span> 60 Pro卫星通话新品旗舰手机<span class=H>华为</span><span class=H>mate</span>60pro,743092334343,36,四川 成都,0,0,1,0,0,,5000+1200+4800,88,,3,5000
阿布的数码屋,6200.0,现货Huawei/<span class=H>华为</span> <span class=H>Mate</span> 60官方旗舰全新续航卫星<span class=H>华为</span><span class=H>mate</span>60手机,755009056390,48,广东 深圳,1,0,1,0,0,,5000+1200+1200,66,,3,5000
可嘉手机,6998.0,【直播专享现货】Huawei/<span class=H>华为</span> <span class=H>Mate</span> 60,744691816828,0,上海,0,0,1,0,0,,5000+1200+1200,66,,3,5000
杭州佐佐数码商行,12699.0,新品Huawei/<span class=H>华为</span> <span class=H>Mate</span> X5折叠屏全网通麒麟<span class=H>华为</span><span class=H>mate</span>x5典藏版手机,739062475122,12,浙江 杭州,0,0,1,0,0,,5000+1300+1200,66,,3,5000
成都远航数码通讯,12578.0,Huawei/<span class=H>华为</span> <span class=H>Mate</span> X5折叠屏手机<span class=H>mate</span>x5典藏版<span class=H>华为</span>X5折叠鸿蒙系统,742968701899,36,四川 成都,0,0,1,0,0,,5000+1300+1200,66,,3,5000
聚源通信,7480.0,2023新款Huawei/<span class=H>华为</span> <span class=H>Mate</span> 60 Pro+鸿蒙系统5G全新未激活,741794047282,132,江苏 南京,1,0,1,0,0,,4800+4000+4800,88,,3,4800
咕咪数码,10628.0,Huawei/<span class=H>华为</span> <span class=H>Mate</span> 60 RS非凡大师<span class=H>Mate</span>60RS卫星通信<span class=H>华为</span><span class=H>mate</span>60RS,738233793185,72,上海,1,0,1,0,0,未公布,4800+4000+4800,88,,3,4800
昂腾 官换正品,2568.0,Huawei/<span class=H>华为</span> <span class=H>Mate</span> 40 Pro 5G麒麟9000鸿蒙系统官方正品手机<span class=H>mate</span>40,759517561412,60,广东 深圳,0,0,1,0,0,麒麟9000,5000+2000+1200,66,,3,5000
爱家宝通讯,3250.0,Huawei/<span class=H>华为</span> nova 12 Pro新品麒麟芯片鸿蒙手机nova12 现货速发,769544137628,12,北京,1,0,1,0,1,,5000+800,100,,2,5000
淘好物频道,15199.0,【现货速发】Huawei/<span class=H>华为</span><span class=H>Mate</span>X5<span class=H>华为</span>手机折叠手机智能手机双卡,748819344952,0,广东 深圳,1,0,1,0,0,,5000+1300+1200,66,,3,5000
正品数码通讯,3740.0,<span class=H>华为</span> nova 12 Ultra 新品上市物理可变光圈鸿蒙4.0新款麒麟9000SL,765177074296,72,福建 福州,1,0,1,0,0,,5000+800,100,,2,5000
智威数码,3288.0,Huawei/<span class=H>华为</span> <span class=H>Mate</span> 40 pro 5G麒麟9000鸿蒙系统官方正品<span class=H>mate</span>40手机,774339446114,72,广东 深圳,0,0,1,0,0,麒麟9000,5000+2000+1200,66,,3,5000
冰冰数码通讯,1100.0,现货秒发Huawei/<span class=H>华为</span> 畅享 60X长续航影音大屏直面屏鸿蒙手机国行,764724533254,1200,广东 深圳,1,0,1,0,0,高通骁龙™ 680,5000+200,22,,2,5000
华耀原装正品主营店,3489.0,全新正品Huawei/<span class=H>华为</span> <span class=H>Mate</span> 40E全网通5G手机麒麟芯片鸿蒙<span class=H>mate</span>40e,639633937792,228,广东 深圳,1,0,1,0,1,麒麟990E,6400+1600+800,40,,3,6400
久汇数码专营店,1349.0,【24期免息+立减4<span class=H>50</span>元】Huawei<span class=H>华为</span>畅享60x 手机官方旗舰店官网正品鸿蒙系统畅享60新款70pro直降畅享70,713157377986,84,广东 深圳,1,0,1,0,0,高通骁龙™ 680,5000+200,22,,2,5000
易航通讯,2760.0,Huawei/<span class=H>华为</span> nova 12手机全网通鸿蒙旗舰拍照智能手机nova12系列,765548965703,396,广东 深圳,1,0,1,0,0,,5000+800,100,,2,5000
淘宝珍库3C数码馆,12199.0,Huawei/<span class=H>华为</span><span class=H>Mate</span>60 RS 非凡大师  国行正品手机,765865803405,0,广东 中山,0,0,0,0,0,,5000+1200+1200,66,,3,5000
龙翼电子通讯,95.0,<span class=H>华为</span>老人手机4G全网通大字大声超长待机老年机移动电信老年人手机,770378196344,1140,广东 中山,0,0,1,0,0,HUAWEI Kirin 710F（麒麟710F）,4800+200,18,,2,4800
元宇宙电讯,1240.0,Huawei/<span class=H>华为</span> 畅享 70 Pro全新官方正品千元老年人学生手机畅享70,761707018465,48,浙江 杭州,1,0,1,0,1,高通骁龙™ 680,180000+200,40,,2,180000
全国数码手机商城,4299.0,Huawei/<span class=H>华为</span> nova 12 Pro手机新款正品,766429655432,2400,广东 深圳,1,0,1,0,0,,5000+800,100,,2,5000
