shopTitle,price,title,item_id,realSales,procity,Trade-in,Free Shipping Insurance,Free Shipping,Global Purchase,Charity Goods,CPU Model,Camera Pixel,Charging Power,Screen Size,Camera Number,Highest Pixel
有道智能馆,3688.0,Samsung/<span class=H>三星</span> Galaxy S23 SM-S9110 <span class=H>三星</span>S23+ 全网通5G双卡手机,705852670141,12,上海,0,0,1,0,0,第二代骁龙8移动平台（for Galaxy）,5000+1200+31000,25,,3,31000
启航通讯数码,7148.0,Samsung/<span class=H>三星</span> Galaxy S24 Ultra SM-S9280新品s24ultra旗舰AI手机,769614717590,216,广东 深圳,0,0,1,0,0,第三代骁龙8移动平台（for Galaxy）,20000+5000+1200+1000,45,,4,20000
久汇数码专营店,5099.0,【国行全新/底价清库/送充电器】Samsung/<span class=H>三星</span> Galaxy S23+ 新品手机官方旗舰店官网正品第二代骁龙8芯片s22+,700038165872,12,广东 深圳,1,0,1,0,0,第二代骁龙8移动平台（for Galaxy）,5000+1200+31000,45,,3,31000
乾通数码,6148.0,Samsung/<span class=H>三星</span> W24 Flip SM-W7024<span class=H>Z</span>WACHC心系天下折叠屏W24flip,739086216696,84,北京,0,0,1,0,0,高通Snapdragon® 8 Gen 2 for Galaxy  (4nm,1200+1200,25,,2,1200
壹号手机通讯,2040.0,Samsung/<span class=H>三星</span> Galaxy S22 5G SM-S9010国行S22+双卡全网通5G手机,730018611227,468,广东 深圳,0,0,1,0,1,高通 骁龙8 Gen1,1000,25,,1,1000
炫梦数码,1750.0,Samsung/<span class=H>三星</span> Galaxy Note20 Ultra 5G SM-N9860国行5G手机note20,759174859502,24,浙江 杭州,0,0,1,0,1,骁龙865,1200,25,,1,1200
天道专柜,1490.0,国行正品Samsung/<span class=H>三星</span> Galaxy S20 SM-G9810 5G+S20Ultra双卡手机,719231401453,108,上海,0,0,1,0,1,高通骁龙 SDM865,1200+1200+6400,25,,3,6400
糖糖数码商品店,1450.0,Samsung/<span class=H>三星</span> Galaxy Note10+SM-N9760 5G全网通国行双卡曲屏手机,698898353081,324,上海,0,0,1,0,1,高通骁龙855,1600+1200+1200,45,,3,1600
永盛通讯连锁机构,1668.0,Samsung/<span class=H>三星</span> Galaxy A54 5G SM-A5460全新原装正品全网通5G手机,712415565690,72,广东 东莞,0,0,1,0,0,三星Exynos1380,5000+1200+500,25,,3,5000
千寻瀑电子科技,3380.0,Samsung/<span class=H>三星</span> W22 5G SM-W2022手机无线国行心系天下大折叠屏手机,772801073337,48,广东 深圳,0,0,1,0,0,高通骁龙 SDM888,1200+1200+1200,25,,3,1200
聚星通讯企业店,7999.0,Samsung/<span class=H>三星</span> Galaxy S23 Ultra SM-S9180,765482195149,444,广东 深圳,0,0,1,0,0,第二代骁龙8移动平台（for Galaxy）,20000+1200+31000+101000,45,,4,101000
迈微数码,1580.0,Samsung/<span class=H>三星</span> Galaxy S21 5G SM-G9910国行双卡 S21+Ultra 曲屏,697676143316,204,上海,0,0,1,0,1,高通骁龙888,1200+1200+6400,25,,3,6400
千千数码68号,730.0,Samsung/<span class=H>三星</span> Galaxy S10 SM-G9730曲面屏10e+国行全三网通5G手机,711867268399,1200,广东 深圳,0,0,1,0,1,骁龙855,1200+1600+1200,20,,3,1600
爱家宝通讯,5960.0,Huawei/华为 Mate 60麒麟芯片 鸿蒙系统 新款mate60手机 现货速发,741453684229,96,北京,1,0,1,0,1,,5000+1200+1200,66,,3,5000
千千数码68号,1350.0,Samsung/<span class=H>三星</span> Galaxy S20 SM-G9810国行双卡5G全网通20+Ultra手机,772611272148,108,广东 深圳,0,0,1,0,0,高通骁龙 SDM865,1200+1200+6400,25,,3,6400
永盛通讯连锁机构,1368.0,Samsung/<span class=H>三星</span> Galaxy S20 FE 5G SM-G7810全网通双卡S20fe手机,694791593746,12,广东 东莞,0,0,1,0,0,高通骁龙865,1200+1200+800,15,,3,1200
能良数码官方旗舰店,5499.0,【下单享壕礼12选5】<span class=H>三星</span>Galaxy S24 超视觉夜拍 全视护眼屏 s24新品智能5G<span class=H>三星</span>手机s24,763306256850,36,浙江 金华,1,0,1,0,0,第三代骁龙8移动平台（for Galaxy）,5000+1000+1200,25,,3,5000
旺达通讯科技,738.0,Samsung/<span class=H>三星</span> Galaxy A70 SM-A7050全网通A70S/A7070双卡4G手机,671592871175,60,广东 深圳,0,0,1,0,0,Qualcomm | SM6150,0,15,,1,0
糖糖数码商品店,1460.0,Samsung/<span class=H>三星</span> Galaxy S20 SM-G9810 5G全新S20+ S20UItra国行手机,721113936782,312,上海,0,0,1,0,1,高通骁龙 SDM865,1200+1200+6400,25,,3,6400
北京老农民网络创业,1838.0,Samsung/<span class=H>三星</span> Galaxy S10+ SM-G9750 S10E 5G S10+ 全新手机S20,669085283106,276,北京,0,0,1,0,0,高通骁龙|SM855,2100,20,,1,2100
鸿胜数码通讯,1118.0,国行Samsung/<span class=H>三星</span> Galaxy A52 5GSM-A5260/A5360智能5G全网通手机,643687969767,60,广东 深圳,0,0,1,0,0,高通骁龙 SDM750G,0,15,,1,0
百兆电子,1500.0,Samsung/<span class=H>三星</span> Galaxy S21SM-G9910 国行双卡 S21+Ultra曲屏手机,690613924794,192,浙江 杭州,0,0,1,0,1,高通骁龙888,1200+1200+6400,25,,3,6400
桐诚通讯,12999.0,Samsung/<span class=H>三星</span> W24 SM-W9024<span class=H>Z</span>ADCHC<span class=H>三星</span>W24心系天下原封高端折叠屏,762542542526,96,四川 成都,0,0,1,0,1,高通Snapdragon® 8 Gen 2 for Galaxy  (4nm,5000+1200+1000,25,,3,5000
迈微数码,1580.0,Samsung/<span class=H>三星</span> Galaxy S20 SM-G9810 5G S20+ S20Ultra 全新国行,718758999348,96,上海,0,0,1,0,1,高通骁龙 SDM865,1200+1200+6400,25,,3,6400
尔斯甜猫店,145.0,<span class=H>三星</span>双屏翻盖老人手机移动电信全网通4G老年学生手机语音王老年机,751150851549,168,广东 深圳,0,0,0,0,1,三星手机官方旗舰店【官方授权】✅,0,18,,1,0
轩垲科技,1350.0,Samsung/<span class=H>三星</span> Galaxy S20 FE 5G SM-G7810全网通5G 双卡全新正品,737646557413,48,广东 深圳,0,0,1,0,1,高通骁龙865,1200+1200+800,15,,3,1200
江峰数码专营店,186.0,[官方正品]翻盖老人手机老年机学生机高端商务男女士大字大声音大屏超长待机4G全网通电信版适用<span class=H>三星</span>小米耳机,733051583223,420,广东 广州,0,0,1,0,0,MTK,130,10,,1,130
新泰时尚,1070.0,国行原封Samsung/<span class=H>三星</span> Galaxy S9+ SM-G9650/DS曲屏s9plus 手机4G,696456807214,60,广东 广州,0,0,1,0,0,高通骁龙845,1200,15,,1,1200
广东移动官方旗舰店,6399.0,【官网正品 全新现货】Samsung/<span class=H>三星</span> Galaxy S24+新品手机<span class=H>三星</span>s24系列新款手机官方旗舰店国行,765131160055,96,广东 广州,1,0,1,0,0,第三代骁龙8移动平台（for Galaxy）,5000+1000+1200,45,,3,5000
利基通讯,950.0,Samsung/<span class=H>三星</span> A14 4G 5G 手机 海外国际版 全新原装 正品现货,630146950014,264,广东 珠海,0,0,1,1,1,高通骁龙865,1200+1200+800,15,,3,1200
三星宏远祥龙专卖店,5999.0,【国行全新原封/顺丰速发】Samsung<span class=H>三星</span> Galaxy S24+旗舰新品超视觉夜拍 大屏AI智能5G拍照游戏手机 官网正品,763611970658,36,北京,1,0,1,0,0,第三代骁龙8移动平台（for Galaxy）,5000+1000+1200,45,,3,5000
利基通讯,1550.0,Samsung/<span class=H>三星</span> Galaxy A34 A54 A24 全新正品 港澳国际版 手机现货,710651842518,108,广东 珠海,0,0,1,1,1,三星Exynos1380,5000+1200+500,25,,3,5000
原润科技,488.0,Samsung/<span class=H>三星</span> GALAXY C8 SM-C7100/C9000、C8/C9全网通4G手机,661836323514,24,广东 深圳,0,0,1,0,1,MT675V/CD,1600,18,,1,1600
