shopTitle,price,title,item_id,realSales,procity,Trade-in,Free Shipping Insurance,Free Shipping,Global Purchase,Charity Goods,CPU Model,Camera Pixel,Charging Power,Screen Size
暴走数码严选,4698.00,<span class=H>iPhone</span> 13Apple/苹果<span class=H>iPhone</span> 13 Pro 国行双卡全网通5G手机苹果,759082898594,16人付款,广东 广州,0,0,1,0,0,A15,1200万,20W,
成都远航数码通讯,3958.00,新品Apple/苹果 <span class=H>iPhone</span> 14苹果14旗舰正品plus国行5G智能手机原装,683470953769,4人付款,四川 成都,0,0,1,0,0,A15 仿生芯片,1200万,20W,
卡妮新机,3088.00,Apple/苹果 <span class=H>iPhone</span> 14 Plus 苹果14 PLUS 6.7寸 苹果手机原装正品,712122760409,2人付款,上海,1,0,1,1,1,A15 仿生芯片,1200万,20W,
暴走数码严选,4650.00,Apple/苹果 <span class=H>iPhone</span> 13 Pro Max手机<span class=H>iPhone</span>13pro全网通5G苹果手机,759086718933,9人付款,广东 广州,0,0,1,0,0,A15,1200万,20W,
点点数码体验店,2299.00,Apple/苹果 <span class=H>iPhone</span> 13 mini原装正品5.4英寸三网5G无锁国行手机,734751043725,7人付款,广东 广州,0,0,1,0,0,A15,双1200万,20W,
麦克先生腾讯员工创业店,3800.00,Apple/苹果 <span class=H>iPhone</span> 13  5G全网通手机  6.1英寸 全新原装正品国行,655459904810,12人付款,北京,1,0,1,0,0,A15,1200万,20W,
逼哥手机店,7599.00,Apple/苹果 <span class=H>iPhone</span> <span class=H>15</span> Pro Max海外无锁原生卡槽带esim<span class=H>15</span>pro现货,739977372868,10人付款,山东 威海,0,0,1,1,1,A17 Pro 芯片,4800万,20W,
东洋倒爷家 专注苹果全球代购,5699.00,【12期免息】Apple/苹果 <span class=H>iPhone</span> <span class=H>15</span> Pro Max港行全新双卡全国联保,750864144074,12人付款,天津,0,0,1,1,0,A17 Pro 芯片,4800万,20W,
嘉嘉科技数码通讯行,3399.00,Apple/苹果 <span class=H>iPhone</span> 13 Pro Max 苹果13promax正品5G手机分期免息,742649190557,3人付款,北京,0,0,1,0,1,A15,1200万,20W,
当当手机,2950.00,送20W快充Apple/苹果 <span class=H>iPhone</span> 14 Plus苹果14 plus手机3网5G,712549278868,4人付款,广东 深圳,1,0,1,0,0,A15 仿生芯片,1200万,20W,
小黄鸭数码,3520.00,现货速发Apple/苹果<span class=H>iPhone</span>14正品国行<span class=H>iPhone</span>14ProMax14Plus全网通,684564195268,6人付款,广东 深圳,1,0,1,0,0,A15 仿生芯片,1200万,20W,
至尊果粉专享店,2058.00,Apple/苹果 <span class=H>iPhone</span> SE (第三代,736957117895,14人付款,广东 广州,0,0,1,0,1,A15,1200万,18W,
济南精诚数码,2999.00,Apple/苹果 <span class=H>iPhone</span> SE (第三代国行苹果SE3代小屏4.7寸未激活LCD,669945100404,13人付款,山东 济南,0,0,1,0,0,A15,1200万,10W,
点点数码体验店,949.00,Apple/苹果 <span class=H>iPhone</span> SE (第三代3代国行5G无锁原装正品手机,734174757383,81人付款,广东 广州,0,0,1,0,0,A15,1200万,18W,
麦克的二手原装iPhone,4299.00,Apple/苹果 <span class=H>iPhone</span> 13 Pro准新13promax原装13PM电池100%全网通5G,723389792857,26人付款,广东 深圳,0,0,1,0,0,A15,1200万,20W,
成都皓悦通讯数码,3969.00,Apple/苹果 <span class=H>iPhone</span> 14国行未激活全国联保成都闪送以旧换新14plus,713634670342,3人付款,四川 成都,1,0,1,0,0,A15 仿生芯片,1200万,20W,
手机老农民 15年老店,2780.00,Apple/苹果 <span class=H>iPhone</span> 12 Pro 苹果12 12promax手机国行送鉴别教程,633596472336,6人付款,江苏 南京,0,0,1,0,0,A14,1200万,20W,
麦克的二手原装iPhone,4299.00,Apple/苹果 <span class=H>iPhone</span> 14原装正品全网通5G手机6.1英寸屏幕双卡双待,725972330176,0人付款,广东 深圳,0,0,1,0,0,A15 仿生芯片,1200万,20W,
当当手机,2200.00,送20W快充Apple/苹果 <span class=H>iPhone</span> 13苹果13国行手机三网5G <span class=H>iphone</span>13,712475470424,9人付款,广东 深圳,1,0,1,0,0,A15,1200万,20W,
小柿子通信,2429.00,新品现货Apple/苹果 <span class=H>iPhone</span> 13 mini手机5G大陆国行13MINI全网通,656602588669,6人付款,广东 深圳,1,0,1,0,1,A15,1200万,20W,
辰泓智晟数码手机店,5299.00,Apple/苹果 <span class=H>iPhone</span> 14 Plus(A2888 支持移动联通电信5G 双卡双待,762990701074,100+人付款,北京,0,0,1,0,0,A15 仿生芯片,1200万,20W,
杭州朗朗数码苹果实体,4210.00,Apple/苹果 <span class=H>iPhone</span> 14苹果14官方正品5G旗舰机全新原封国行,683561132257,4人付款,浙江 杭州,1,0,1,0,0,A15 仿生芯片,1200万,以官网为准,
苏州辰和通讯,8460.00,Apple/苹果 <span class=H>iPhone</span> <span class=H>15</span> Pro Max 5g正品手机苏州全新未激活小时达,740154906405,2人付款,江苏 苏州,0,0,0,0,0,A17 Pro 芯片,4800万,20W,
iphone甄选果粉店,2130.00,Apple/苹果 <span class=H>iPhone</span> SE (第三代 苹果se3 指纹手机SE3 国行5G手机,685155134548,2人付款,广东 广州,1,0,1,0,0,A15,1200万,20W,
清月科技,2868.00,Apple/苹果 <span class=H>iPhone</span> 13 苹果13 Pro Max 国行双卡全网通手机,751961721198,6人付款,广东 汕头,0,0,1,0,0,A15,1200万,20W,
当当手机,2580.00,送20W快充Apple/苹果 <span class=H>iPhone</span> 14 三网5G苹果14手机 <span class=H>iphone</span>14,703182932196,11人付款,广东 深圳,1,0,1,0,0,A15 仿生芯片,1200万,20W,
果粉 Store,5406.00,Apple/苹果 <span class=H>iPhone</span> 14 Plus国行14Pro双卡5G苹果14ProMax十四手机,711400429445,2人付款,广东 深圳,1,0,1,1,1,A15 仿生芯片,1200万,20W,
iPhone优品店,4208.00,Apple/苹果 <span class=H>iPhone</span> 13 Pro Max 国行苹果mini 苹果13promax5G手机,720511694715,1人付款,广东 深圳,0,0,1,0,1,A15,1200万,20W,
武汉洋帆科技,6649.00,Apple/苹果 <span class=H>iPhone</span> <span class=H>15</span> Pro手机官方正品5G苹果<span class=H>15</span>pro手机 武汉闪送,739926692462,6人付款,湖北 武汉,0,0,1,0,1,A17 Pro 芯片,4800万,20W,
小黄鸭数码,2680.00,分期免息 Apple/苹果 <span class=H>iPhone</span> 13 mini 13Pro苹果13ProMax正品手机,698463603505,13人付款,广东 深圳,1,0,1,0,0,A15,1200万,20W,
小黄鸭数码,4899.00,顺丰包邮Apple/苹果 <span class=H>iPhone</span> 13 Pro苹果13ProMax正品手机13Mini,680556570108,0人付款,广东 深圳,1,0,1,0,0,A15,1200万,20W,
亨达数码,4549.00,Apple/苹果 <span class=H>iPhone</span> 13 Pro Max手机原装正品13pro三网通5G未拆封,771975592266,0人付款,广东 深圳,0,0,1,0,0,A15,1200万,20W,
当当手机,3150.00,送20W快充Apple/苹果 <span class=H>iPhone</span> 13 Pro 3网5G苹果13 <span class=H>iPhone</span>13promax,738812390612,5人付款,广东 深圳,1,0,1,0,0,A15,1200万,20W,
鲁信数码手机店,4269.00,新品 Apple/苹果 <span class=H>iPhone</span> 14Promax5G旗舰手机正品店苹果14plus,683743414024,1人付款,河南 郑州,1,0,1,0,0,A15 仿生芯片,1200万,20W,
汇航手机数码店,7999.00,Apple/苹果 <span class=H>iPhone</span> <span class=H>15</span> Pro 支持移动联通电信5G 双卡双待手机,739635129384,400+人付款,河南 郑州,1,0,1,0,0,A17 Pro 芯片,4800万,20W,
上海讯杰数码,3999.00,Apple/苹果 <span class=H>iPhone</span> 14手机<span class=H>iphone</span>14plus手机苹果14手机国行双卡,722667446676,4人付款,上海,1,0,1,0,0,A15 仿生芯片,1200万,20W,
上海鑫诚科技,3699.00,Apple/苹果 <span class=H>iPhone</span> 13手机国行双卡苹果13mini手机<span class=H>iphone</span>13promax,720551985301,2人付款,上海,1,0,1,0,0,A15,1200万,20W,
