shopTitle,price,title,item_id,realSales,procity,Trade-in,Free Shipping Insurance,Free Shipping,Global Purchase,Charity Goods,CPU Model,Camera Pixel,Charging Power,Screen Size
中国移动手机官方旗舰店,3699.00,【晒单享<span class=H>50</span>元红包】realme真我GT5 Pro旗舰新机第三代骁龙8超光影潜望长焦电竞手机gt5Pro,770237597140,1人付款,广东 广州,1,0,1,0,0,第三代骁龙® 8移动平台,主摄5000万+超广角800万+潜望5000万,100W,
中国电信官方旗舰店,3449.00,【新品上市】HONOR/荣耀100 Pro 5G手机全网通官方旗舰店官网新款智能学生曲面屏直降老人机游戏机全新90pro&,752648537198,1人付款,陕西 西安,1,0,1,0,0,第二代骁龙8移动平台,5000万像素+1200万像素+3200万像素,100W,
弘盛通讯,2120.00,Huawei/<span class=H>华为</span> nova 12 活力版新款上市直屏手机 <span class=H>华为</span> nova 12 系列,765142083781,2人付款,广东 深圳,1,0,1,0,1,高通骁龙™ 778G 4G,5000万+800万,66W,
微微通讯,3298.00,Huawei/<span class=H>华为</span> nova 12 Pro 全新正品 全国联保 双卡双待,765573533810,2人付款,北京,0,0,1,0,0,NA,5000万+800万,100W,
苏宁易购官方旗舰店,4699.00,【新品】HUAWEI/<span class=H>华为</span> nova 12 Ultra 前置6000万人像追焦双摄 物理可变光圈 鸿蒙智慧通讯<span class=H>华为</span>手机官方旗舰店,758272755762,1人付款,江苏 南京,1,0,1,0,0,NA,5000万+800万,100W,
好再莱数码通讯,16999.00,Huawei/<span class=H>华为</span> <span class=H>Mate</span> X5,777516458951,71人付款,广东 深圳,1,0,1,0,0,NA,5000万+1300万+1200万,66W+50W,
一休数码 13年老店,3458.00,Apple/苹果 iPhone 14国行双卡5G 6.1寸严选优品零售手机南京发货,766690068800,25人付款,江苏 南京,0,0,1,0,1,A15 仿生芯片,1200万,20W,
同步飞扬旗舰店,1099.00,当天发【24期免息送碎屏宝等】Huawei/<span class=H>华为</span>畅享 70手机官方旗舰店正品老人机pro新款nova12鸿蒙畅想60学生5G,676742631195,7人付款,广东 深圳,1,0,1,0,0,NA,5000万+200万,22.5W,
金钊通讯,7358.00,现货Huawei/<span class=H>华为</span> Pocket 2全焦段XMAGE四摄鸿蒙超平整小折叠手机,774179908480,14人付款,广东 深圳,1,0,1,0,1,NA,5000万+1200万+800万,66W,
正品数码通讯,1190.00,<span class=H>华为</span>畅享70Pro新款手机/<span class=H>华为</span>享畅70Por国行正品全网通直降畅想70,769403742116,55人付款,福建 福州,1,0,1,0,0,高通骁龙™ 680,1.08亿+200万,40W,
物美商城手机店,7150.00,Huawei/<span class=H>华为</span> <span class=H>Mate</span> 60 Pro卫星通话新品旗舰手机<span class=H>华为</span><span class=H>mate</span>60pro,743092334343,3人付款,四川 成都,0,0,1,0,0,NA,5000万+1200万+4800万,88W+50W,
阿布的数码屋,6200.00,现货Huawei/<span class=H>华为</span> <span class=H>Mate</span> 60官方旗舰全新续航卫星<span class=H>华为</span><span class=H>mate</span>60手机,755009056390,4人付款,广东 深圳,1,0,1,0,0,NA,5000万+1200万+1200万,66W+50W,
可嘉手机,6998.00,【直播专享现货】Huawei/<span class=H>华为</span> <span class=H>Mate</span> 60,744691816828,0人付款,上海,0,0,1,0,0,NA,5000万+1200万+1200万,66W+50W,
杭州佐佐数码商行,12699.00,新品Huawei/<span class=H>华为</span> <span class=H>Mate</span> X5折叠屏全网通麒麟<span class=H>华为</span><span class=H>mate</span>x5典藏版手机,739062475122,1人付款,浙江 杭州,0,0,1,0,0,NA,5000万+1300万+1200万,66W+50W,
成都远航数码通讯,12578.00,Huawei/<span class=H>华为</span> <span class=H>Mate</span> X5折叠屏手机<span class=H>mate</span>x5典藏版<span class=H>华为</span>X5折叠鸿蒙系统,742968701899,3人付款,四川 成都,0,0,1,0,0,NA,5000万+1300万+1200万,66W+50W,
聚源通信,7480.00,2023新款Huawei/<span class=H>华为</span> <span class=H>Mate</span> 60 Pro+鸿蒙系统5G全新未激活,741794047282,11人付款,江苏 南京,1,0,1,0,0,NA,4800万+4000万+4800万,88W,
咕咪数码,10628.00,Huawei/<span class=H>华为</span> <span class=H>Mate</span> 60 RS非凡大师<span class=H>Mate</span>60RS卫星通信<span class=H>华为</span><span class=H>mate</span>60RS,738233793185,6人付款,上海,1,0,1,0,0,未公布,4800万+4000万+4800万,88W,
昂腾 官换正品,2568.00,Huawei/<span class=H>华为</span> <span class=H>Mate</span> 40 Pro 5G麒麟9000鸿蒙系统官方正品手机<span class=H>mate</span>40,759517561412,5人付款,广东 深圳,0,0,1,0,0,麒麟9000,5000万+2000万+1200万,66W,
爱家宝通讯,3250.00,Huawei/<span class=H>华为</span> nova 12 Pro新品麒麟芯片鸿蒙手机nova12 现货速发,769544137628,1人付款,北京,1,0,1,0,1,NA,5000万+800万,100W,
淘好物频道,15199.00,【现货速发】Huawei/<span class=H>华为</span><span class=H>Mate</span>X5<span class=H>华为</span>手机折叠手机智能手机双卡,748819344952,0人付款,广东 深圳,1,0,1,0,0,,5000万+1300万+1200万,66W+50W,
正品数码通讯,3740.00,<span class=H>华为</span> nova 12 Ultra 新品上市物理可变光圈鸿蒙4.0新款麒麟9000SL,765177074296,6人付款,福建 福州,1,0,1,0,0,NA,5000万+800万,100W,
智威数码,3288.00,Huawei/<span class=H>华为</span> <span class=H>Mate</span> 40 pro 5G麒麟9000鸿蒙系统官方正品<span class=H>mate</span>40手机,774339446114,6人付款,广东 深圳,0,0,1,0,0,麒麟9000,5000万+2000万+1200万,66W,
冰冰数码通讯,1100.00,现货秒发Huawei/<span class=H>华为</span> 畅享 60X长续航影音大屏直面屏鸿蒙手机国行,764724533254,100+人付款,广东 深圳,1,0,1,0,0,高通骁龙™ 680,5000万+200万,22.5W,
华耀原装正品主营店,3489.00,全新正品Huawei/<span class=H>华为</span> <span class=H>Mate</span> 40E全网通5G手机麒麟芯片鸿蒙<span class=H>mate</span>40e,639633937792,19人付款,广东 深圳,1,0,1,0,1,麒麟990E,6400万+1600万+800万,40W,
久汇数码专营店,1349.00,【24期免息+立减4<span class=H>50</span>元】Huawei<span class=H>华为</span>畅享60x 手机官方旗舰店官网正品鸿蒙系统畅享60新款70pro直降畅享70,713157377986,7人付款,广东 深圳,1,0,1,0,0,高通骁龙™ 680,5000万+200万,22.5W,
易航通讯,2760.00,Huawei/<span class=H>华为</span> nova 12手机全网通鸿蒙旗舰拍照智能手机nova12系列,765548965703,33人付款,广东 深圳,1,0,1,0,0,NA,5000万+800万,100W,
oksj数码旗舰店,6859.00,【24期分期】送好礼Apple苹果iPhone15 Pro新款5G手机钛金属官方旗舰店国行正品苹果15promax直降,713426886395,7人付款,广东 深圳,1,0,1,0,0,A17 Pro 芯片,4800万,,6.1英寸
淘宝珍库3C数码馆,12199.00,Huawei/<span class=H>华为</span><span class=H>Mate</span>60 RS 非凡大师  国行正品手机,765865803405,0人付款,广东 中山,0,0,0,0,0,NA,5000万+1200万+1200万,66W+50W,
龙翼电子通讯,95.00,<span class=H>华为</span>老人手机4G全网通大字大声超长待机老年机移动电信老年人手机,770378196344,95人付款,广东 中山,0,0,1,0,0,HUAWEI Kirin 710F（麒麟710F）,4800万+200万,18W,
元宇宙电讯,1240.00,Huawei/<span class=H>华为</span> 畅享 70 Pro全新官方正品千元老年人学生手机畅享70,761707018465,4人付款,浙江 杭州,1,0,1,0,1,高通骁龙™ 680,1.08亿+200万,40W,
全国数码手机商城,4299.00,Huawei/<span class=H>华为</span> nova 12 Pro手机新款正品,766429655432,200+人付款,广东 深圳,1,0,1,0,0,NA,5000万+800万,100W,
