shopTitle,price,title,item_id,realSales,procity,Trade-in,Free Shipping Insurance,Free Shipping,Global Purchase,Charity Goods,CPU Model,Camera Pixel,Charging Power,Screen Size
有道智能馆,3688.00,Samsung/<span class=H>三星</span> Galaxy S23 SM-S9110 <span class=H>三星</span>S23+ 全网通5G双卡手机,705852670141,1人付款,上海,0,0,1,0,0,第二代骁龙8移动平台（for Galaxy）,主摄像头5000万像素+超广角1200万像素+长焦（3X）1000万像素,25W/Fast Wireless Charging 2.0,
启航通讯数码,7148.00,Samsung/<span class=H>三星</span> Galaxy S24 Ultra SM-S9280新品s24ultra旗舰AI手机,769614717590,18人付款,广东 深圳,0,0,1,0,0,第三代骁龙8移动平台（for Galaxy）,2亿像素+5000万像素+1200万像素+1000万像素,充电器45W/Fast Wireless Charging 2.0,
久汇数码专营店,5099.00,【国行全新/底价清库/送充电器】Samsung/<span class=H>三星</span> Galaxy S23+ 新品手机官方旗舰店官网正品第二代骁龙8芯片s22+,700038165872,1人付款,广东 深圳,1,0,1,0,0,第二代骁龙8移动平台（for Galaxy）,主摄像头5000万像素+超广角1200万像素+长焦（3X）1000万像素,45W/Fast Wireless Charging 2.0,
乾通数码,6148.00,Samsung/<span class=H>三星</span> W24 Flip SM-W7024<span class=H>Z</span>WACHC心系天下折叠屏W24flip,739086216696,7人付款,北京,0,0,1,0,0,高通Snapdragon® 8 Gen 2 for Galaxy  (4nm,主摄像头1200万像素+超广角1200万像素,25W / Fast Wireless Charging 2.0,
壹号手机通讯,2040.00,Samsung/<span class=H>三星</span> Galaxy S22 5G SM-S9010国行S22+双卡全网通5G手机,730018611227,39人付款,广东 深圳,0,0,1,0,1,高通 骁龙8 Gen1,1000万,25w,
炫梦数码,1750.00,Samsung/<span class=H>三星</span> Galaxy Note20 Ultra 5G SM-N9860国行5G手机note20,759174859502,2人付款,浙江 杭州,0,0,1,0,1,骁龙865,1200万,25w,
天道专柜,1490.00,国行正品Samsung/<span class=H>三星</span> Galaxy S20 SM-G9810 5G+S20Ultra双卡手机,719231401453,9人付款,上海,0,0,1,0,1,高通骁龙 SDM865,主摄像头1200万像素+1200万像素+6400万,25W快充,
糖糖数码商品店,1450.00,Samsung/<span class=H>三星</span> Galaxy Note10+SM-N9760 5G全网通国行双卡曲屏手机,698898353081,27人付款,上海,0,0,1,0,1,高通骁龙855,1600万像素超广角摄像头+1200万像素广角摄像头+1200万像素长焦摄像头,45W,
永盛通讯连锁机构,1668.00,Samsung/<span class=H>三星</span> Galaxy A54 5G SM-A5460全新原装正品全网通5G手机,712415565690,6人付款,广东 东莞,0,0,1,0,0,三星Exynos1380,主摄像头5000万像素+1200万像素+500万像素,充电器25W,
千寻瀑电子科技,3380.00,Samsung/<span class=H>三星</span> W22 5G SM-W2022手机无线国行心系天下大折叠屏手机,772801073337,4人付款,广东 深圳,0,0,1,0,0,高通骁龙 SDM888,广角1200万像素+超广角1200万像素+长焦1200万像素,充电器25W/无线充电10W,
聚星通讯企业店,7999.00,Samsung/<span class=H>三星</span> Galaxy S23 Ultra SM-S9180,765482195149,37人付款,广东 深圳,0,0,1,0,0,第二代骁龙8移动平台（for Galaxy）,主摄像头2亿像素+超广角1200万像素+长焦（3X）1000万像素+长焦（10X）1000万像素,45W/Fast Wireless Charging 2.0,
迈微数码,1580.00,Samsung/<span class=H>三星</span> Galaxy S21 5G SM-G9910国行双卡 S21+Ultra 曲屏,697676143316,17人付款,上海,0,0,1,0,1,高通骁龙888,主摄像头1200万像素+1200万像素+6400万,25w,
旺达通讯科技,588.00,Samsung/<span class=H>三星</span> Galaxy A40s SM-A3050大电池6.4寸大屏全网通4G手机,626915865868,2人付款,广东 深圳,0,0,1,0,0,Exynos 7904,,,6.4英寸
千千数码68号,730.00,Samsung/<span class=H>三星</span> Galaxy S10 SM-G9730曲面屏10e+国行全三网通5G手机,711867268399,100+人付款,广东 深圳,0,0,1,0,1,骁龙855,全双核1200万+超广角1600万+1200万,20W,
爱家宝通讯,5960.00,Huawei/华为 Mate 60麒麟芯片 鸿蒙系统 新款mate60手机 现货速发,741453684229,8人付款,北京,1,0,1,0,1,NA,5000万+1200万+1200万,66W+50W,
千千数码68号,1350.00,Samsung/<span class=H>三星</span> Galaxy S20 SM-G9810国行双卡5G全网通20+Ultra手机,772611272148,9人付款,广东 深圳,0,0,1,0,0,高通骁龙 SDM865,主摄像头1200万像素+1200万像素+6400万,25w,
永盛通讯连锁机构,1368.00,Samsung/<span class=H>三星</span> Galaxy S20 FE 5G SM-G7810全网通双卡S20fe手机,694791593746,1人付款,广东 东莞,0,0,1,0,0,高通骁龙865,1200万像素+1200万像素+800万像素,15W,
能良数码官方旗舰店,5499.00,【下单享壕礼12选5】<span class=H>三星</span>Galaxy S24 超视觉夜拍 全视护眼屏 s24新品智能5G<span class=H>三星</span>手机s24,763306256850,3人付款,浙江 金华,1,0,1,0,0,第三代骁龙8移动平台（for Galaxy）,5000万像素+1000万像素+1200万像素,充电器25W/Fast Wireless Charging 2.0,
旺达通讯科技,738.00,Samsung/<span class=H>三星</span> Galaxy A70 SM-A7050全网通A70S/A7070双卡4G手机,671592871175,5人付款,广东 深圳,0,0,1,0,0,Qualcomm | SM6150,,15 w,
糖糖数码商品店,1460.00,Samsung/<span class=H>三星</span> Galaxy S20 SM-G9810 5G全新S20+ S20UItra国行手机,721113936782,26人付款,上海,0,0,1,0,1,高通骁龙 SDM865,主摄像头1200万像素+1200万像素+6400万,25W快充,
北京老农民网络创业,1838.00,Samsung/<span class=H>三星</span> Galaxy S10+ SM-G9750 S10E 5G S10+ 全新手机S20,669085283106,23人付款,北京,0,0,1,0,0,高通骁龙|SM855,2100万,20W,
鸿胜数码通讯,1118.00,国行Samsung/<span class=H>三星</span> Galaxy A52 5GSM-A5260/A5360智能5G全网通手机,643687969767,5人付款,广东 深圳,0,0,1,0,0,高通骁龙 SDM750G,,充电器15W（支持25W 加速充电，25W 充电器需单独购买）,
百兆电子,1500.00,Samsung/<span class=H>三星</span> Galaxy S21SM-G9910 国行双卡 S21+Ultra曲屏手机,690613924794,16人付款,浙江 杭州,0,0,1,0,1,高通骁龙888,主摄像头1200万像素+1200万像素+6400万,25w,
桐诚通讯,12999.00,Samsung/<span class=H>三星</span> W24 SM-W9024<span class=H>Z</span>ADCHC<span class=H>三星</span>W24心系天下原封高端折叠屏,762542542526,8人付款,四川 成都,0,0,1,0,1,高通Snapdragon® 8 Gen 2 for Galaxy  (4nm,主摄像头5000万像素+超广角1200万像素+长焦1000万像素,25W / Fast Wireless Charging 2.0,
迈微数码,1580.00,Samsung/<span class=H>三星</span> Galaxy S20 SM-G9810 5G S20+ S20Ultra 全新国行,718758999348,8人付款,上海,0,0,1,0,1,高通骁龙 SDM865,主摄像头1200万像素+1200万像素+6400万,25w,
尔斯甜猫店,145.00,<span class=H>三星</span>双屏翻盖老人手机移动电信全网通4G老年学生手机语音王老年机,751150851549,14人付款,广东 深圳,0,0,0,0,1,三星手机官方旗舰店【官方授权】✅,无摄像头,18W,
轩垲科技,1350.00,Samsung/<span class=H>三星</span> Galaxy S20 FE 5G SM-G7810全网通5G 双卡全新正品,737646557413,4人付款,广东 深圳,0,0,1,0,1,高通骁龙865,1200万像素+1200万像素+800万像素,15W,
江峰数码专营店,186.00,[官方正品]翻盖老人手机老年机学生机高端商务男女士大字大声音大屏超长待机4G全网通电信版适用<span class=H>三星</span>小米耳机,733051583223,35人付款,广东 广州,0,0,1,0,0,MTK,130万,10W,
新泰时尚,1070.00,国行原封Samsung/<span class=H>三星</span> Galaxy S9+ SM-G9650/DS曲屏s9plus 手机4G,696456807214,5人付款,广东 广州,0,0,1,0,0,高通骁龙845,1200万像素全双核疾速,15w,
广东移动官方旗舰店,6399.00,【官网正品 全新现货】Samsung/<span class=H>三星</span> Galaxy S24+新品手机<span class=H>三星</span>s24系列新款手机官方旗舰店国行,765131160055,8人付款,广东 广州,1,0,1,0,0,第三代骁龙8移动平台（for Galaxy）,5000万像素+1000万像素+1200万像素,充电器45W/Fast Wireless Charging 2.0,
利基通讯,950.00,Samsung/<span class=H>三星</span> A14 4G 5G 手机 海外国际版 全新原装 正品现货,630146950014,22人付款,广东 珠海,0,0,1,1,1,高通骁龙865,1200万像素+1200万像素+800万像素,15W,
三星宏远祥龙专卖店,5999.00,【国行全新原封/顺丰速发】Samsung<span class=H>三星</span> Galaxy S24+旗舰新品超视觉夜拍 大屏AI智能5G拍照游戏手机 官网正品,763611970658,3人付款,北京,1,0,1,0,0,第三代骁龙8移动平台（for Galaxy）,5000万像素+1000万像素+1200万像素,充电器45W/Fast Wireless Charging 2.0,
利基通讯,1550.00,Samsung/<span class=H>三星</span> Galaxy A34 A54 A24 全新正品 港澳国际版 手机现货,710651842518,9人付款,广东 珠海,0,0,1,1,1,三星Exynos1380,主摄像头5000万像素+1200万像素+500万像素,充电器25W,
原润科技,488.00,Samsung/<span class=H>三星</span> GALAXY C8 SM-C7100/C9000、C8/C9全网通4G手机,661836323514,2人付款,广东 深圳,0,0,1,0,1,MT675V/CD,1600万,18W,
